RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,a617b48c7a29e0a1575e98db68bb6d3a287888394a41147e30ca5d5e760d9573,Standard_D13_v2,Standard_D3_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,eab6e17830202f7e957c6b4501248866fd3c15c3e294ef3011177a2fa8b262f4,Standard_DS11_v2,Standard_DS2_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,ed517b60d2a78dc714da3579b9e404a92a56ebc05fe14aa4e6568dedb828ff59,Standard_DS13_v2,Standard_DS3_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,0ed11c9fcb0631ea74b9707134ce882b33bd4579254bc9c9b1f16807a740ebd9,Standard_D13_v2,Standard_D3_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,0101d0ca7961b74546f616c2822602a6174b1ab1d7eb1ca9c4f0025cfa5db435,Standard_D11_v2,Standard_D2_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,6c187502e6d6a7217fbb990ef326bc5f6d3cdc089d1e5be94e1b2b83fba043ca,Standard_D4_v2,Standard_D3_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,d7fe45e28358db1b0045f155e23dcdf6b06a3b1f84a86f7396db541b530e144f,Standard_D4_v2,Standard_D3_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,4b582d83f1db9bf06219af4a54a58508bc24e0c32955407488b23f6707f3813b,Standard_DS13_v2,Standard_DS4_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,7439310ed7d6a945d79a79943858468ba8daa9030dd00540b13bb4ac13eee0f7,Standard_D11_v2,Standard_D2_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,d7b51121fac95b067217f60a4828fe1ce147813cf51b51f637a1d9599d319cc2,Standard_DS13_v2,Standard_DS4_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,def7473a636420315a9952c03d3b035c4a5b48aa22ac5e19f530ac787dceb806,Standard_DS3_v2,Standard_DS2_v2
12/14/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,5eff7a11bd7342489693ed59b480604925cc530bbf77438610abdad2db15afb8,Standard_DS13_v2,Standard_DS3_v2
12/14/2019,60a7e0b60cace1d8caee732427ab347471611b10c1194e63f9586a36f5d6ada6,79d21947f65dae36e798ad9c77e50b94e76e61dd3e9c4c0091167d9bb61a3916,Standard_D3_v2,Standard_D2_v2
12/14/2019,4507e8db2368bb4f43d86507629f434d1a1f677bfd9d720c798efaaf0342941d,100806f127bae7bd666dc6a17525494c4f99ce7674ae1c7200604f2cad860546,Standard_D4_v3,Standard_D2_v3
12/14/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,a471997160e391c7f6cb24936acf1c269bd8e38dfefe00e5d5475709dae4cf8b,Standard_D3_v2,Standard_D11_v2
12/14/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,a386a45f08a1f567146fa674839e795516c849081d6d6ebec68fbbc3a738df75,Standard_D3_v2,Standard_D2_v2
12/14/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,a0c7e0dcceaeeac48007d8390126eeac625a03f6e8f766d7fd1e6c40d85d9225,Standard_DS11_v2,Standard_DS2_v2
12/14/2019,3d90d53cc9d12487224b30afa468cb8541af70295facf4d657654b11c1efc676,460599b96f834fbc0d7784e303b4e078d5a9b49bdff1c52aa67500014fbcd762,Standard_D11_v2,Standard_D2_v2
12/14/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,22179aa979d05a98348a179da2ba9bce214ea40865858d696c52c2069fce88d4,Standard_DS14_v2,Standard_DS5_v2
12/14/2019,93642dc8e3a35195f1086f1e60a461b3a95fe79c7b9a799c3ca25f87593213ba,f56b4e953220c735a944990c77c17b5fa64a370508e8454ae6967506921e45f8,Standard_DS4_v2,Standard_DS3_v2
12/14/2019,93642dc8e3a35195f1086f1e60a461b3a95fe79c7b9a799c3ca25f87593213ba,39e70102b487ca8e4603f06f18e0df23ea676ed9f49ad74569264d037e55d937,Standard_D4s_v3,Standard_D2s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,073c35013dfde866a2d705d6799bf3973556f4bf127b6f95661a6af73a6a7218,Standard_D14_v2,Standard_D4_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,65c047367ed5ec14e123b52792297dc50b5c4f7383b4b0800ea3b20c0a454628,Standard_M64s,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,355f53c0d3733711fff4ef725feb6208306caa91a0070994e8b6974f091ac5f1,Standard_M64s,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,3b9a19aef89aaf2a15e855c563aaeb2def22c0d591711832dccac49377cfcd6e,Standard_DS14-8_v2,Standard_DS5_v2
