RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,24e8be56140fd73ff66797f656a9d83f295e55fa7a8b74864527127e3c1df1e5,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,a617b48c7a29e0a1575e98db68bb6d3a287888394a41147e30ca5d5e760d9573,Standard_D13_v2,Standard_D3_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,ed517b60d2a78dc714da3579b9e404a92a56ebc05fe14aa4e6568dedb828ff59,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,f0b4ac93f24ddb87152b617869a22d07c13394dfc4ca949b4ef1ec9fa863e141,Standard_D3,Standard_D11
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,27790e8734db3bc5a99a23847b1422cc84986f3763385f99eff5e97bcbc42683,Standard_DS12_v2,Standard_DS3_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,d7b51121fac95b067217f60a4828fe1ce147813cf51b51f637a1d9599d319cc2,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,9205834a02a99197f154d03df41e223d2244249b8c0bfe00f30aa07475fb6b14,Standard_D11_v2,Standard_D2_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,6c187502e6d6a7217fbb990ef326bc5f6d3cdc089d1e5be94e1b2b83fba043ca,Standard_D4_v2,Standard_D3_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,0ed11c9fcb0631ea74b9707134ce882b33bd4579254bc9c9b1f16807a740ebd9,Standard_D13_v2,Standard_D3_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,61fde36ab430cb4811ca2c6daf41638e8e7a7fce424c998119752c6dc57a9d0d,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,d7fe45e28358db1b0045f155e23dcdf6b06a3b1f84a86f7396db541b530e144f,Standard_D4_v2,Standard_D3_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,6ebe9758e715990e1f85de39238991fded4bc449b1c7a8961cffd07f0721fe67,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,7439310ed7d6a945d79a79943858468ba8daa9030dd00540b13bb4ac13eee0f7,Standard_D11_v2,Standard_D2_v2
12/1/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,4b582d83f1db9bf06219af4a54a58508bc24e0c32955407488b23f6707f3813b,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,60a7e0b60cace1d8caee732427ab347471611b10c1194e63f9586a36f5d6ada6,27ed436a27f4ed23414a7c00ddaa9d2f05f065a1748cc3c2709cab127f79d451,Standard_D3_v2,Standard_D2_v2
12/1/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,f7855ca975ccb21f47368ddfbdf44e58fc3d03ca58f2552065bc1082e0105bb8,Standard_DS4_v2,Standard_DS12-2_v2
12/1/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,f4e8e502a7e8d798dafc675a2a74349d9363d2213fc8aa199116a53ac3ceda26,Standard_D14_v2,Standard_D13_v2
12/1/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,a386a45f08a1f567146fa674839e795516c849081d6d6ebec68fbbc3a738df75,Standard_D3_v2,Standard_D2_v2
12/1/2019,c049fdc17c6560a0048afee523b69c3e8dd3b244380f8782215f6961080b343b,186fe90763afc817e45e3aec453ee7df07bbf823307056516ef2784ea03d35e8,Standard_DS12_v2,Standard_DS2_v2
12/1/2019,eba48ecce0a443d61558b12f86ac7fb72a1fe106a54f0ab1e3a2618058408ea2,b17cf5e66372cfe9cfdae0f7a5f54e07d741a568fd082e4985a159440655c1d0,Standard_DS12_v2,Standard_DS3_v2
