RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,4b582d83f1db9bf06219af4a54a58508bc24e0c32955407488b23f6707f3813b,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,6bcc0066e63e273e62c8a171b03bbc6ed3610a0cf1ef210350d17944aa60e6c0,Standard_DS2_v2,Standard_DS1_v2
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,0ed11c9fcb0631ea74b9707134ce882b33bd4579254bc9c9b1f16807a740ebd9,Standard_D13_v2,Standard_D3_v2
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,27790e8734db3bc5a99a23847b1422cc84986f3763385f99eff5e97bcbc42683,Standard_DS12_v2,Standard_DS3_v2
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,6c187502e6d6a7217fbb990ef326bc5f6d3cdc089d1e5be94e1b2b83fba043ca,Standard_D4_v2,Standard_D3_v2
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,d7fe45e28358db1b0045f155e23dcdf6b06a3b1f84a86f7396db541b530e144f,Standard_D4_v2,Standard_D3_v2
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,ed517b60d2a78dc714da3579b9e404a92a56ebc05fe14aa4e6568dedb828ff59,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,f0b4ac93f24ddb87152b617869a22d07c13394dfc4ca949b4ef1ec9fa863e141,Standard_D3,Standard_D11
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,5eff7a11bd7342489693ed59b480604925cc530bbf77438610abdad2db15afb8,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,a617b48c7a29e0a1575e98db68bb6d3a287888394a41147e30ca5d5e760d9573,Standard_D13_v2,Standard_D3_v2
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,21b58cd6cbbd6ffc4fe917ef9a6920ce488978fe3760873d89f375acf3042b99,Standard_DS3_v2,Standard_DS2_v2
12/9/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,def7473a636420315a9952c03d3b035c4a5b48aa22ac5e19f530ac787dceb806,Standard_DS3_v2,Standard_DS2_v2
12/9/2019,60a7e0b60cace1d8caee732427ab347471611b10c1194e63f9586a36f5d6ada6,f19edc62724de5b8f5699c34ca6721d54a594357154162bcd0bac88583a85195,Standard_D3_v2,Standard_D2_v2
12/9/2019,60a7e0b60cace1d8caee732427ab347471611b10c1194e63f9586a36f5d6ada6,79d21947f65dae36e798ad9c77e50b94e76e61dd3e9c4c0091167d9bb61a3916,Standard_D3_v2,Standard_D2_v2
12/9/2019,60a7e0b60cace1d8caee732427ab347471611b10c1194e63f9586a36f5d6ada6,27ed436a27f4ed23414a7c00ddaa9d2f05f065a1748cc3c2709cab127f79d451,Standard_D3_v2,Standard_D2_v2
12/9/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,33217f0a77bbd4a5f82b0f11206132a75c559b313c25a0489555dad015e7c54b,Standard_D2_v2,Standard_D1_v2
12/9/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,b6b58a434a83646edc4ccdf6f13ad74f508ce26380dd91493e69b1243544c857,Standard_D2_v2,Standard_D1_v2
12/9/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,a471997160e391c7f6cb24936acf1c269bd8e38dfefe00e5d5475709dae4cf8b,Standard_D3_v2,Standard_D11_v2
12/9/2019,eba48ecce0a443d61558b12f86ac7fb72a1fe106a54f0ab1e3a2618058408ea2,5dafa0cac2183ee9c84940a743f5fe144ae5642914f31348e65db1d6599962a3,Standard_DS12_v2,Standard_DS3_v2
12/9/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,0587bae73cb0974547d88cb4ac58a601d4d5ffa445ec623f10afad5ca00a6b24,Standard_D3_v2,Standard_D11_v2
12/9/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,22179aa979d05a98348a179da2ba9bce214ea40865858d696c52c2069fce88d4,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,93642dc8e3a35195f1086f1e60a461b3a95fe79c7b9a799c3ca25f87593213ba,f56b4e953220c735a944990c77c17b5fa64a370508e8454ae6967506921e45f8,Standard_DS4_v2,Standard_DS2_v2
12/9/2019,93642dc8e3a35195f1086f1e60a461b3a95fe79c7b9a799c3ca25f87593213ba,39e70102b487ca8e4603f06f18e0df23ea676ed9f49ad74569264d037e55d937,Standard_D4s_v3,Standard_D2s_v3
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1c6ae8b1a4d68ae6b459a0788ce13f2f9ecb1e250f2720d3dac8abde164dd086,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,11cad801a40efd2cf73ae486d65cadd89201315fbb7409c0dce4e364e04b8d15,Standard_DS14_v2,Standard_DS13-2_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c6c4d8f0a8b6d88fc75f716b4dbb65d4c9be2c9c5e1276e40be2f140369ec524,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c657eec149351196dfb94e0794f546519c90369a5c8f05a492d5260eb20cb02e,Standard_M32ms,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,65c047367ed5ec14e123b52792297dc50b5c4f7383b4b0800ea3b20c0a454628,Standard_M64s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,355f53c0d3733711fff4ef725feb6208306caa91a0070994e8b6974f091ac5f1,Standard_M64s,Standard_M8ms
