RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,ed517b60d2a78dc714da3579b9e404a92a56ebc05fe14aa4e6568dedb828ff59,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,0101d0ca7961b74546f616c2822602a6174b1ab1d7eb1ca9c4f0025cfa5db435,Standard_D11_v2,Standard_D2_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,4b582d83f1db9bf06219af4a54a58508bc24e0c32955407488b23f6707f3813b,Standard_DS13_v2,Standard_DS4_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,eab6e17830202f7e957c6b4501248866fd3c15c3e294ef3011177a2fa8b262f4,Standard_DS11_v2,Standard_DS2_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,21b58cd6cbbd6ffc4fe917ef9a6920ce488978fe3760873d89f375acf3042b99,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,0ed11c9fcb0631ea74b9707134ce882b33bd4579254bc9c9b1f16807a740ebd9,Standard_D13_v2,Standard_D3_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,27790e8734db3bc5a99a23847b1422cc84986f3763385f99eff5e97bcbc42683,Standard_DS12_v2,Standard_DS3_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,6c187502e6d6a7217fbb990ef326bc5f6d3cdc089d1e5be94e1b2b83fba043ca,Standard_D4_v2,Standard_D3_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,d7fe45e28358db1b0045f155e23dcdf6b06a3b1f84a86f7396db541b530e144f,Standard_D4_v2,Standard_D3_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,7439310ed7d6a945d79a79943858468ba8daa9030dd00540b13bb4ac13eee0f7,Standard_D11_v2,Standard_D2_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,a617b48c7a29e0a1575e98db68bb6d3a287888394a41147e30ca5d5e760d9573,Standard_D13_v2,Standard_D3_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,d7b51121fac95b067217f60a4828fe1ce147813cf51b51f637a1d9599d319cc2,Standard_DS13_v2,Standard_DS4_v2
12/6/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,5eff7a11bd7342489693ed59b480604925cc530bbf77438610abdad2db15afb8,Standard_DS13_v2,Standard_DS4_v2
12/6/2019,60a7e0b60cace1d8caee732427ab347471611b10c1194e63f9586a36f5d6ada6,3783caa9e390cb4cacb54c51d1acd87a97370926c24705d5d355c9facb52f698,Standard_D3_v2,Standard_D2_v2
12/6/2019,4507e8db2368bb4f43d86507629f434d1a1f677bfd9d720c798efaaf0342941d,100806f127bae7bd666dc6a17525494c4f99ce7674ae1c7200604f2cad860546,Standard_D4_v3,Standard_D2_v3
12/6/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,f4e8e502a7e8d798dafc675a2a74349d9363d2213fc8aa199116a53ac3ceda26,Standard_D14_v2,Standard_D13_v2
12/6/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,b6b58a434a83646edc4ccdf6f13ad74f508ce26380dd91493e69b1243544c857,Standard_D2_v2,Standard_D1_v2
12/6/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,33217f0a77bbd4a5f82b0f11206132a75c559b313c25a0489555dad015e7c54b,Standard_D2_v2,Standard_D1_v2
12/6/2019,c049fdc17c6560a0048afee523b69c3e8dd3b244380f8782215f6961080b343b,c8978661b098683d7af2f5008fc6eba5527493a6b982cc7e7d651cedd408a8b4,Standard_A8_v2,Standard_A4_v2
12/6/2019,eba48ecce0a443d61558b12f86ac7fb72a1fe106a54f0ab1e3a2618058408ea2,5dafa0cac2183ee9c84940a743f5fe144ae5642914f31348e65db1d6599962a3,Standard_DS12_v2,Standard_DS3_v2
12/6/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,22179aa979d05a98348a179da2ba9bce214ea40865858d696c52c2069fce88d4,Standard_DS14_v2,Standard_DS5_v2
12/6/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,0587bae73cb0974547d88cb4ac58a601d4d5ffa445ec623f10afad5ca00a6b24,Standard_D3_v2,Standard_D11_v2
12/6/2019,93642dc8e3a35195f1086f1e60a461b3a95fe79c7b9a799c3ca25f87593213ba,f56b4e953220c735a944990c77c17b5fa64a370508e8454ae6967506921e45f8,Standard_DS4_v2,Standard_DS3_v2
12/6/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4672f88cf57d4217488a4d8c61664e486a5a6460a159e3ccfdbcc9c1f86f0c08,Standard_E32s_v3,Standard_E16-4s_v3
12/6/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a66822bfd12670acd66af53521faa3553c1f54f7d66798e234a1bb2da273eef3,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c8fc41d2bde184766af233c611f418099d8ab1b193c7e52ed3e1a8cff546f70f,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1f0ab5e8c6ee69e05ebd96b384bbcfb8e580c2ba7861d58fccdab1fc10a24abd,Standard_M32ms,Standard_M8ms
12/6/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,296bee6201fdb581c80f355a220858e073b5bff54cf43674f89947cdb30628cc,Standard_E8s_v3,Standard_E2s_v3
12/6/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,906e1f3426175b99bba5852149cb33d9efe86cc76aca3915724d8137c0ed9175,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,11cad801a40efd2cf73ae486d65cadd89201315fbb7409c0dce4e364e04b8d15,Standard_DS14_v2,Standard_DS13-2_v2
12/6/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c6c4d8f0a8b6d88fc75f716b4dbb65d4c9be2c9c5e1276e40be2f140369ec524,Standard_DS14_v2,Standard_DS5_v2
